AGENCY_ID,STAT_PROFILE_DATE_YEAR,POLY_INFORCE_QTY,NB_WRTN_PREM_AMT,PRD_INCRD_LOSSES_AMT,RETENTION_RATIO,LOSS_RATIO,GROWTH_RATE_3YR,ACTIVE_PRODUCERS,AGENCY_AGE,PREMIUM_GROWTH_YOY,PROD_LINE_ENC,STATE_ENC,MONTHS
512,2005,72,0.0,0.0,1.0,0.0,-0.015575222,12.0,20,0.08654416123295791,1,3,8
507,2011,0,0.0,0.0,0.8875,0.0,-0.158108076,16.0,9,0.08893051213206746,0,1,12
8317,2010,0,2482.0,0.0,0.8875,0.0,0.095431639,11.0,22,0.12877278882644294,0,4,12
5946,2011,79,0.0,0.0,0.782608696,0.0,-0.030221047,22.0,28,-0.2548317217509167,1,3,12
3488,2006,50,0.0,5752.66,0.434782609,2.955447325,-0.015575222,3.0,4,-0.6648374260225123,1,4,12
2674,2013,0,11763.0,0.0,0.8875,0.0,0.293380285,27.0,9,1.2683177716147722,0,3,12
8906,2009,0,2106.0,0.0,0.8875,0.0,0.873651639,44.0,4,-0.2551106371634231,0,0,12
2776,2014,8,413.5,0.0,0.0,0.0,-0.038464895,6.0,27,0.4789154013015184,1,3,12
1953,2009,0,0.0,0.0,0.8875,0.0,0.266771179,19.0,8,-0.07279930319462792,0,1,12
313,2009,0,0.0,0.0,0.8875,0.0,-0.015575222,5.0,3,0.176194939081537,0,4,12
553,2008,0,0.0,0.0,0.8875,0.0,0.006661134,20.0,9,-0.08736059479553904,0,0,12
9097,2005,0,4608.0,0.0,0.8875,0.0,-0.015575222,30.0,9,0.5298303229337712,0,4,8
1170,2009,0,296.6,0.0,0.8875,0.0,-0.031688062,14.0,4,2.702536437630134,0,1,12
204,2012,0,0.0,0.0,0.8875,0.0,0.090136552,4.0,30,-0.054872917017337146,0,4,12
9545,2008,36,0.0,2018.81,1.0,2.338155243,-0.058308423,8.0,5,-0.08433198294695324,1,3,12
5174,2014,0,0.0,-9857.67,0.8875,-0.152887061,0.031259236,12.0,10,0.09982253226197677,0,3,12
1660,2011,2989,11614.58,255810.01,0.908751168,0.872411592,0.006708426,20.0,57,-0.04422286890674429,1,3,12
1939,2010,0,0.0,0.0,0.8875,0.0,-0.220773877,12.0,9,-0.31550571672427047,0,0,12
1981,2014,296,335.0,2225.0,0.87195122,0.103077739,-0.000983611,50.0,21,0.13433399757007072,1,3,12
184,2007,122,1663.0,-2632.18,0.775,-0.438181803,-0.015575222,11.0,29,0.09973307849469461,1,1,12
6097,2012,353,647.62,23101.04,0.822843823,0.706475643,-0.093379312,12.0,10,-0.1307836240956348,1,3,12
604,2009,0,0.0,0.0,0.8875,0.0,0.068395336,34.0,19,-0.9016171638425359,0,2,12
562,2013,0,0.0,0.0,0.8875,0.0,0.084136734,22.0,33,0.03874467260751647,0,3,12
5672,2012,0,0.0,0.0,0.8875,0.0,-0.028839797,7.0,34,0.0,0,1,12
1378,2014,0,5203.0,0.0,0.8875,0.0,0.213784169,43.0,15,0.36524814476617806,0,3,12
5752,2014,6,642.0,0.0,0.090909091,0.0,0.004513953,13.0,50,-0.7159178905354637,1,0,12
2393,2009,117,33.38,0.0,0.873134328,0.0,-0.056503306,12.0,57,-0.04323779810950775,1,3,12
2343,2014,0,52.0,0.0,0.8875,0.0,0.037589664,9.0,10,-0.028068297903390486,0,3,12
4900,2008,12,0.0,0.0,0.571428571,0.0,-0.081602756,3.0,28,-0.07760924313205289,1,4,12
4451,2008,0,0.0,0.0,0.8875,0.0,-0.280070576,22.0,12,0.0950038296117363,0,1,12
242,2010,0,0.0,1773.32,0.8875,0.035734192,0.000941134,18.0,33,0.0739289287328841,0,4,12
148,2013,0,0.0,6250.61,0.8875,0.337502842,-0.030814502,43.0,21,-0.22719570171196285,0,0,12
3170,2011,0,0.0,0.0,0.8875,0.0,0.109281746,18.0,10,0.5140845070422535,0,3,12
8357,2014,0,0.0,789.29,0.8875,0.05301575,0.681280946,19.0,3,-0.8511201112011121,0,5,12
5232,2011,0,0.0,0.0,0.8875,0.0,-0.151997183,10.0,26,-0.3377252706026206,0,3,12
7867,2009,10,600.5,0.0,0.5,0.0,-0.005478907,8.0,38,0.7563516260162599,1,3,12
5873,2008,0,1981.0,0.0,0.8875,0.0,-0.015575222,69.0,0,-0.980189801898019,0,1,6
6011,2013,0,0.0,0.0,0.8875,0.0,-0.041343219,28.0,13,0.009503239740820684,0,1,12
9473,2012,57,0.0,0.0,0.95,0.0,-0.095359776,31.0,29,-0.07259167914501313,1,3,12
1786,2005,550,690.0,-100000.0,0.898132428,-10.87220054,-0.015575222,46.0,42,-0.10586239580042284,1,1,8
1938,2014,0,0.0,54574.2,0.8875,5.546665854,0.064885114,73.0,25,-0.12851427321273728,0,3,12
6269,2005,0,0.0,196.8,0.8875,0.010273662,-0.015575222,6.0,4,-0.2380994427673106,0,4,8
9998,2013,321,1480.19,35154.3,0.647177419,0.895700476,-0.092178541,14.0,14,-0.35573364736967206,1,0,12
983,2011,0,0.0,-12718.0,0.8875,-2.733877902,-0.126751529,52.0,12,0.08564760793465577,0,3,12
1786,2011,76,81.0,0.0,0.804597701,0.0,0.084055901,46.0,48,-0.11301772242467184,1,1,12
4962,2013,12,0.0,0.0,1.0,0.0,-0.065315279,70.0,9,0.0,1,3,12
1536,2012,6,332.5,0.0,0.8875,0.0,-0.06854692,22.0,27,-0.9966749667496675,1,3,5
9717,2005,80,0.0,0.0,1.0,0.0,-0.015575222,8.0,4,-0.1670220780713291,1,0,8
4316,2012,5,0.0,0.0,0.416666667,0.0,-0.017293625,11.0,54,-0.5819803516028955,1,3,12
6144,2011,12,0.0,0.0,1.0,0.0,-0.050408049,41.0,61,0.0,1,3,12
5874,2009,0,0.0,0.0,0.8875,0.0,-0.015575222,17.0,2,0.01904761904761905,0,3,12
8365,2013,0,1616.0,0.0,0.8875,0.0,0.069125732,77.0,57,0.9729870967741936,0,3,12
9566,2009,0,0.0,0.0,0.8875,0.0,-0.112699979,24.0,20,-0.5691533948030176,0,1,12
8246,2008,0,0.0,0.0,0.8875,0.0,-0.066974372,14.0,25,-0.45454545454545453,0,4,12
2859,2007,23,0.0,0.0,0.428571429,0.0,-0.015575222,37.0,3,-0.5490853508209654,1,3,12
7247,2007,0,6638.0,5222.62,0.8875,0.182350994,-0.015575222,23.0,19,-0.2742180679674266,0,3,12
375,2006,223,304.0,0.0,0.834008097,0.0,-0.015575222,26.0,47,-0.01676880840797532,1,3,12
4510,2007,24,0.0,0.0,1.0,0.0,-0.015575222,7.0,40,-0.45713326884734584,1,3,12
9314,2013,412,929.0,0.0,0.924433249,0.0,0.023871157,6.0,34,0.13632023073153965,1,3,12
949,2010,0,0.0,0.0,0.8875,0.0,0.166902785,8.0,35,-0.1455032618825722,0,3,12
3676,2011,383,594.63,2124.47,0.887755102,0.280923882,0.114336731,13.0,29,0.2411542949613249,1,3,12
6138,2005,55,1619.0,0.0,0.535714286,0.0,-0.015575222,23.0,10,4.634323951977957,1,0,8
7097,2010,12,0.0,0.0,1.0,0.0,-0.085777324,55.0,9,0.0,1,3,12
4550,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,23.0,5,-0.3135929116932595,0,4,12
3275,2005,83,712.03,2213.25,0.83,0.299958528,-0.015575222,59.0,11,-0.34422540418660086,1,3,8
4665,2013,0,33702.0,0.0,0.8875,0.0,-0.015575222,19.0,0,-0.6629766297662977,0,3,3
5956,2006,1633,16039.0,-3032.35,0.805769231,-0.030726428,-0.015575222,22.0,6,0.05278482381909736,1,3,12
5436,2010,12,0.0,0.0,1.0,0.0,-0.017799597,22.0,5,0.027777777777777776,1,3,12
9634,2011,199,361.1,0.0,0.937853107,0.0,0.259532097,28.0,10,0.27293448086975103,1,3,12
4375,2010,0,16531.0,83153.54,0.8875,0.593427868,0.365501011,78.0,19,0.09623748511121843,0,0,12
5555,2007,21,0.0,4304.35,0.952380952,1.947784259,-0.015575222,13.0,7,-0.1687061523125247,1,5,12
9576,2013,7,81.5,0.0,0.8875,0.0,-0.007301995,12.0,43,-0.9991849918499185,1,3,5
9097,2005,0,0.0,13000.0,0.8875,12.16089804,-0.015575222,30.0,9,-0.4860576923076923,0,4,8
3828,2007,0,0.0,11777.35,0.8875,0.667650227,-0.015575222,4.0,25,0.0039800638244469316,0,4,12
3557,2008,0,20.0,0.0,0.8875,0.0,-0.061904718,65.0,26,-0.2085326805869772,0,1,12
1839,2005,48,0.0,0.0,1.0,0.0,-0.015575222,7.0,50,0.025,1,3,8
8092,2009,875,0.0,26743.05,0.922751323,0.333543988,0.287948588,15.0,3,-0.08083107835759823,1,3,12
9960,2011,15,14.0,0.0,0.8875,0.0,1.506612329,23.0,3,-0.9991149911499115,1,1,8
859,2006,0,0.0,33171.83,0.8875,1.117122314,-0.015575222,67.0,27,-0.2094693295983639,0,4,12
3664,2008,0,952.0,0.0,0.8875,0.0,0.107109319,4.0,8,0.2888360409921396,0,4,12
1525,2006,24,0.0,0.0,1.0,0.0,-0.015575222,16.0,36,0.0,1,3,12
6812,2005,0,5414.0,43513.44,0.8875,0.284289284,-0.015575222,11.0,26,-0.05248773579871553,0,0,8
9608,2006,43,395.0,0.0,0.96,0.0,-0.015575222,20.0,40,0.21817901234567894,1,3,12
8079,2005,0,0.0,71.47,0.8875,0.006115342,-0.015575222,7.0,27,-0.19246568480112217,0,4,8
4925,2006,43,497.0,0.0,1.0,0.0,-0.015575222,4.0,24,0.3736842105263158,1,3,12
620,2009,0,0.0,0.0,0.8875,0.0,0.425806373,19.0,0,-0.952359823598236,0,0,10
8652,2008,0,0.0,0.0,0.8875,0.0,-0.121483718,102.0,26,0.9925705039297273,0,0,12
4976,2011,0,0.0,0.0,0.8875,0.0,-0.072072627,16.0,38,-0.004817701612209354,0,3,12
5109,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,20.0,41,-0.02651296829971185,0,3,12
865,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,24.0,6,-0.5850000000000001,0,0,12
5540,2009,49,667.6,0.0,0.466666667,0.0,-0.02579076,74.0,13,0.13165179673449232,1,3,12
6124,2009,17,0.0,0.0,0.5,0.0,-0.134762018,19.0,0,-0.26841634715196894,1,4,12
5918,2012,0,0.0,0.0,0.8875,0.0,-0.062854739,29.0,59,-0.09244723664403544,0,3,12
8814,2005,57,10.0,0.0,0.823529412,0.0,-0.015575222,18.0,8,-0.15318455846586967,1,0,8
4352,2014,12,0.0,0.0,1.0,0.0,-0.019518806,16.0,50,0.03328500283679002,1,1,12
7097,2012,24,0.0,0.0,0.8875,0.0,-0.043552845,55.0,11,-0.059847660500544075,1,3,12
5278,2008,0,0.0,0.0,0.8875,0.0,-0.048120773,14.0,28,0.07654104683929677,0,3,12
6052,2008,0,6602.0,22737.85,0.8875,0.365989827,-0.015575222,15.0,3,0.2841994294927446,0,4,12
9998,2011,0,215.0,16383.44,0.8875,2.605082183,0.020777168,14.0,12,0.2206968167701863,0,0,12
8246,2009,0,0.0,0.0,0.8875,0.0,-0.013076023,14.0,26,0.0,0,4,12
8850,2014,114,0.0,-667.34,0.95,-0.250574488,-0.044650327,6.0,49,-0.04877491249374969,1,0,12
3671,2012,0,1321.0,0.0,0.8875,0.0,0.184872609,79.0,8,0.16018094462083105,0,5,12
5534,2010,0,1116.0,2745.0,0.8875,0.233509706,-0.094838981,17.0,25,0.4193914513402559,0,3,12
1850,2011,0,0.0,-3530.0,0.8875,-0.396191177,-0.048910817,29.0,39,-0.24874746837684378,0,3,12
9234,2009,0,8759.0,4000.0,0.8875,0.370753482,-0.015575222,70.0,1,5.7136527691350345,0,3,12
6155,2010,0,0.0,-22362.93,0.8875,-1.195906109,0.165862094,2.0,27,0.10065322622416638,0,4,12
7256,2008,0,0.0,0.0,0.8875,0.0,0.398175475,12.0,4,-0.28196538246789504,0,4,12
5922,2009,0,175.0,0.0,0.8875,0.0,-0.013760109,55.0,61,-0.09863152397922383,0,3,12
8207,2007,0,3020.23,127519.86,0.8875,10.02878087,-0.015575222,65.0,14,-0.2483092649913809,0,1,12
2842,2006,99,399.8,-5493.24,0.539130435,-2.145629248,-0.015575222,96.0,16,-0.09545395125018993,1,3,12
604,2009,0,1102.0,0.0,0.8875,0.0,0.068395336,34.0,19,-0.11147076674084563,0,3,12
9634,2006,0,4474.0,49689.49,0.8875,0.825482366,-0.015575222,28.0,5,-0.10917589896005271,0,3,12
8636,2010,0,0.0,6560.45,0.8875,0.143401983,-0.164700723,84.0,12,-0.058129801104171715,0,0,12
5548,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,13.0,17,-0.20773535545491562,0,3,8
6256,2014,8,931.0,0.0,0.8875,0.0,-0.015575222,32.0,4,-0.990689906899069,1,5,8
3624,2007,36,0.0,34500.0,1.0,15.58969724,-0.015575222,6.0,34,0.052051095549819,1,1,12
716,2010,0,0.0,0.0,0.8875,0.0,-0.18220759,25.0,6,-0.5644025730638708,0,5,12
6597,2013,0,1212.0,0.0,0.8875,0.0,0.019206772,34.0,12,0.2243293701483738,0,3,12
8260,2014,0,232.0,0.0,0.8875,0.0,0.265346349,23.0,17,0.9508196721311475,0,3,12
1901,2006,179,0.0,50000.0,0.972527473,14.02949561,-0.015575222,66.0,18,-0.046782014694436456,1,4,12
9252,2014,0,0.0,0.0,0.8875,0.0,-0.025941889,17.0,32,0.019213819515360893,0,4,12
4904,2012,0,2621.0,0.0,0.8875,0.0,-0.015575222,10.0,0,-0.973789737897379,0,5,4
897,2011,0,3007.0,30000.0,0.8875,1.861266182,-0.051666038,29.0,39,-0.10578822161368072,0,3,12
372,2011,0,0.0,0.0,0.8875,0.0,-0.162151125,4.0,4,0.14682539682539683,0,3,12
4201,2014,54,1013.0,0.0,0.857142857,0.0,2.037204701,7.0,4,0.07668729053879872,1,3,12
6728,2014,0,578.0,0.0,0.8875,0.0,-0.162482028,9.0,6,0.12453848922860988,0,4,12
811,2005,8,0.0,0.0,1.0,0.0,-0.015575222,91.0,16,0.0,1,0,8
1771,2010,0,0.0,0.0,0.8875,0.0,0.005878154,22.0,38,0.2911443707842399,0,0,12
3601,2011,552,3764.85,23814.68,0.972762646,0.41888072,-0.051786854,97.0,16,0.06049645289528504,1,4,12
5918,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,29.0,54,-0.26295277395690053,0,3,12
8987,2014,0,1133.0,0.0,0.8875,0.0,1.040879808,16.0,24,1.2639902676399026,0,3,12
7406,2010,0,98.33,0.0,0.8875,0.0,0.183227928,28.0,11,0.1442959315193659,0,1,12
5618,2014,0,3707.0,0.0,0.8875,0.0,0.236842828,46.0,8,1.1686705504282162,0,3,12
7639,2012,102,3.25,0.0,0.925233645,0.0,-0.055700842,57.0,9,0.08792835647024566,1,0,12
3096,2010,8,168.1,0.0,0.8875,0.0,-0.015575222,70.0,6,-0.9966379663796638,1,3,8
7400,2005,0,4061.0,0.0,0.8875,0.0,-0.015575222,13.0,1,-0.9602764027640276,0,4,8
8906,2009,59,2603.0,2070.8,0.8875,0.437176467,0.275603266,44.0,4,0.9957529640771545,1,0,12
2914,2013,12,0.0,0.0,0.8875,0.0,-0.062367068,73.0,5,0.041252133372184946,1,0,12
2361,2009,0,154.0,0.0,0.8875,0.0,-0.015575222,10.0,0,-0.998459984599846,0,3,2
8652,2007,0,1428.0,18506.48,0.8875,0.514810216,-0.015575222,102.0,25,0.12521973426552424,0,1,12
8397,2014,12,0.0,0.0,1.0,0.0,-0.19003995,20.0,20,0.0,1,0,12
2523,2013,0,0.0,0.0,0.8875,0.0,-0.214018085,10.0,50,-0.43320000000000003,0,4,12
9286,2012,0,0.0,0.0,0.8875,0.0,-0.0012111,8.0,50,-0.31306432281262486,0,3,12
1569,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,36,0.0,0,3,12
9502,2014,0,1427.34,31209.9,0.8875,1.023116408,0.136798144,25.0,28,0.16564042561809478,0,1,12
1722,2008,0,61415.0,113076.38,0.8875,0.369621694,0.121700424,29.0,18,0.1581468960963144,0,0,12
1829,2010,6,0.0,0.0,0.8875,0.0,1.765604362,5.0,26,-0.9991738917389174,1,1,2
4676,2014,113,431.0,0.0,1.0,0.0,-0.010741291,27.0,12,0.5125801677355698,1,3,12
9188,2014,0,0.0,4764.09,0.8875,0.248005814,-0.091323285,106.0,29,-0.20499419976881852,0,3,12
5888,2011,24,0.0,4048.0,1.0,7.463126844,-0.095841235,10.0,47,0.0,1,4,12
9753,2011,0,0.0,0.0,0.8875,0.0,-0.015575222,58.0,2,-0.23753581661891118,0,2,12
2565,2009,0,206.0,0.0,0.8875,0.0,-0.211140878,15.0,10,0.27779311106204463,0,3,12
8392,2010,0,918.27,0.0,0.8875,0.0,-0.015575222,30.0,1,-0.9908172081720816,0,1,7
7138,2012,0,0.0,0.0,0.8875,0.0,-0.075579136,114.0,21,1.9356618046255742,0,1,12
5685,2013,1313,4337.0,14635.75,0.884255319,0.178172021,0.096109366,8.0,27,0.01049789920230568,1,3,12
1668,2011,0,1181.0,19328.84,0.8875,0.475895892,-0.089799314,18.0,11,-0.3758688552401461,0,4,12
9286,2007,24,0.0,0.0,1.0,0.0,-0.015575222,8.0,45,0.0,1,3,12
3878,2011,0,0.0,0.0,0.8875,0.0,-0.015575222,7.0,1,0.05830903790087463,0,3,12
9780,2008,0,0.0,0.0,0.8875,0.0,-0.063804663,12.0,8,0.04712041884816754,0,3,12
2565,2010,0,6365.0,15000.0,0.8875,0.779874659,-0.081038312,15.0,11,0.5980621050305175,0,3,12
4316,2013,0,354.0,0.0,0.8875,0.0,-0.123380545,11.0,55,-0.23224262397991222,0,1,12
5566,2008,0,20.0,0.0,0.8875,0.0,0.334304909,62.0,8,-0.99979999799998,0,3,3
4645,2009,0,0.0,0.0,0.8875,0.0,-0.042587305,24.0,32,-0.12637916220212356,0,3,12
2902,2009,0,944.0,0.0,0.8875,0.0,-0.017472039,23.0,21,0.3314399741525501,0,3,12
4479,2014,0,0.0,3140.56,0.8875,0.161930695,0.003461408,12.0,17,-0.8156282675304569,0,1,12
3,2008,113,0.0,1799.0,0.393728223,0.812134618,-0.039501742,14.0,51,-0.7385189251081561,1,0,12
811,2011,0,3794.0,2092.51,0.8875,0.055363427,0.055787502,91.0,22,0.07438967746043505,0,3,12
1486,2005,0,0.0,330.0,0.8875,0.448314744,-0.015575222,16.0,52,-0.8004348686582783,0,1,8
3870,2013,172,255.0,0.0,0.777202073,0.0,-0.094635816,66.0,23,-0.17870726538985846,1,3,12
1951,2010,1514,377.0,0.0,0.958111702,0.0,0.008223645,35.0,37,0.02623302973615414,1,3,12
1952,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,17.0,26,-0.6200607902735562,0,3,12
4645,2008,0,0.0,0.0,0.8875,0.0,-0.022110821,24.0,31,-0.025781554797889808,0,3,12
8543,2008,0,0.0,0.0,0.8875,0.0,-0.472884222,56.0,68,0.04247842260810749,0,3,12
7254,2005,8,0.0,0.0,0.533333333,0.0,-0.015575222,33.0,15,-0.6311870949951744,1,5,8
3663,2007,290,2978.0,5098.0,0.831034483,0.563208499,-0.015575222,2.0,6,-0.2856345760154306,1,4,12
564,2010,12,0.0,0.0,1.0,0.0,-0.1137941,15.0,9,0.12583876930158297,1,1,12
2252,2009,0,17263.0,5736.0,0.8875,0.129283531,0.13781054,31.0,3,-0.5955270548419134,0,3,12
512,2009,0,0.0,0.0,0.8875,0.0,-0.098925509,12.0,24,0.0,0,3,12
4718,2005,0,583.0,0.0,0.8875,0.0,-0.015575222,15.0,0,-0.9858595585955859,0,3,8
9117,2006,0,209.63,16246.92,0.8875,0.262234849,-0.015575222,41.0,42,0.03503462917290434,0,1,12
2025,2014,0,12076.0,153954.34,0.8875,0.869197802,0.051136077,46.0,36,-0.06838820077001079,0,3,12
9807,2010,48,0.0,0.0,1.0,0.0,-0.121523763,6.0,24,0.04692756947239708,1,4,12
6138,2012,0,0.0,72422.43,0.8875,0.603434361,-0.025909228,23.0,17,0.3755539255014327,0,0,12
7305,2014,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,0,-0.9758216582165822,0,3,9
6187,2013,4,717.2,0.0,0.8875,0.0,0.065028509,11.0,13,-0.9928279282792828,1,3,2
7635,2014,24,0.0,0.0,1.0,0.0,-0.032666387,14.0,51,0.1850028951939781,1,3,12
6504,2007,76,11.0,0.0,0.82278481,0.0,-0.015575222,94.0,15,0.017287937261608752,1,3,12
1832,2006,0,0.0,17508.7,0.8875,1.310006846,-0.015575222,43.0,18,-0.07933430001274357,0,3,12
5468,2014,65,0.0,0.0,0.747126437,0.0,-0.026059856,57.0,30,-0.36595413689790274,1,3,12
983,2012,0,0.0,0.0,0.8875,0.0,-0.105714989,52.0,13,-0.28383087342443264,0,1,12
6359,2006,99,0.0,0.0,0.882352941,0.0,-0.015575222,79.0,14,-0.14276537072933998,1,3,12
3932,2010,86,0.0,368.76,0.895833333,0.695353749,-0.032509384,18.0,5,-0.24765566258565158,1,0,12
16,2013,844,2580.91,48267.52,0.7736022,0.488474318,-0.011940147,45.0,15,-0.1536661632147061,1,3,12
1512,2012,65,725.76,-4578.3,0.815789474,-0.601115496,0.050453607,15.0,17,-0.22041209044290003,1,0,12
2859,2012,149,34855.65,2857.71,0.8875,0.094931259,0.081713179,37.0,8,-0.6989675896758968,1,3,11
1952,2011,23,0.0,0.0,0.958333333,0.0,-0.042800235,17.0,30,0.2153846153846154,1,3,12
3647,2013,0,6149.0,0.0,0.8875,0.0,0.115316632,14.0,30,0.32160117934009436,0,1,12
7514,2013,19,0.0,0.0,0.791666667,0.0,-0.096805394,22.0,12,-0.19955321944809462,1,3,12
4687,2008,0,184.0,0.0,0.8875,0.0,-0.015575222,8.0,2,10.0,0,0,12
2776,2008,24,0.0,0.0,1.0,0.0,0.143269612,6.0,21,0.04519628099173554,1,3,12
7467,2009,0,0.0,0.0,0.8875,0.0,-0.003132251,45.0,18,0.030818278427205102,0,0,12
6627,2014,3,1153.4,0.0,0.8875,0.0,-0.087404061,33.0,18,-0.9764467644676447,1,3,2
1207,2011,0,0.0,0.0,0.8875,0.0,-0.008191583,3.0,59,-0.03764612641172974,0,3,12
8153,2007,0,0.0,643.58,0.8875,0.4924101,-0.015575222,12.0,33,0.025098039215686273,0,3,12
4595,2005,8,0.0,0.0,1.0,0.0,-0.015575222,22.0,4,0.015789473684210527,1,0,8
4123,2014,472,0.0,1360.29,0.94949495,0.051340474,-0.113156713,4.0,50,-0.10479839147000673,1,3,12
9545,2011,452,1577.98,34143.51,0.87109375,0.873583419,-0.107101436,8.0,8,-0.007152366801901786,1,3,12
8088,2013,42,0.0,0.0,0.875,0.0,-0.078468157,16.0,41,-0.17474399164054338,1,3,12
6812,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,11.0,28,0.023437148217636036,0,0,12
4516,2011,0,320.0,0.0,0.8875,0.0,0.935501095,6.0,23,8.770114942528735,0,3,12
6030,2007,0,399.0,0.0,0.8875,0.0,-0.015575222,5.0,25,-0.37928454555210295,0,4,12
9648,2007,0,1000.0,0.0,0.8875,0.0,-0.015575222,15.0,22,-0.2267887633984609,0,3,12
2788,2007,0,59.0,8456.87,0.8875,0.596968873,-0.015575222,60.0,15,-0.20526990759232913,0,5,12
5748,2008,3,21.0,0.0,0.0,0.0,-0.14713457,14.0,26,0.0,1,4,5
1469,2009,0,1117.0,0.0,0.8875,0.0,-0.129771671,8.0,18,-0.6556348332067286,0,3,12
8397,2013,230,0.0,8471.72,0.658045977,0.446668723,-0.193586534,20.0,19,-0.3764129504180163,1,0,12
3072,2009,0,0.0,0.0,0.8875,0.0,-0.00819557,9.0,51,0.0,0,1,12
313,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,5.0,1,-0.9979999799998,0,4,1
8079,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,7.0,28,-0.3517366946778711,0,4,12
6987,2014,0,0.0,5916.35,0.8875,0.042305675,0.053036888,38.0,7,0.11666416474364615,0,0,12
877,2013,7,76.38,0.0,0.8875,0.0,0.183668289,19.0,28,-0.9992361923619236,1,1,7
4061,2012,4,0.0,0.0,0.333333333,0.0,-0.052563548,53.0,44,-0.9259740259740259,1,3,12
4718,2010,0,983.0,239094.81,0.8875,0.458316248,0.423833239,15.0,5,-0.11716278907464671,0,3,12
6425,2009,0,307.0,0.0,0.8875,0.0,-0.04235832,18.0,8,0.6974840860866929,0,1,12
7069,2013,0,0.0,0.0,0.8875,0.0,0.043296461,13.0,31,-0.13947530903624974,0,4,12
7673,2006,1606,111545.08,14481.9,0.8875,0.101649189,-0.015575222,36.0,1,10.0,1,3,12
7648,2005,1651,15169.19,74513.16,0.956982544,0.434088716,-0.015575222,15.0,20,-0.006952205000753578,1,3,8
4745,2005,16,0.0,0.0,1.0,0.0,-0.015575222,41.0,7,0.028117359413202935,1,3,8
693,2010,35,0.0,0.0,0.972222222,0.0,-0.078371791,59.0,52,-0.1624447031431897,1,3,12
8831,2008,0,0.0,0.0,0.8875,0.0,-0.309715265,6.0,51,0.06,0,3,12
2595,2011,0,55.0,0.0,0.8875,0.0,-0.138990263,19.0,0,1.5,0,3,12
1604,2011,0,3848.0,50527.73,0.8875,3.305596608,-0.009445443,9.0,41,0.23561708061354406,0,0,12
1207,2009,60,0.0,0.0,1.0,0.0,-0.074308957,3.0,57,0.04136029411764706,1,3,12
4808,2010,0,530.0,2856.0,0.8875,0.135209219,-0.069293818,13.0,45,-0.04740897814429196,0,5,12
3676,2007,372,3674.0,0.0,0.932270916,0.0,-0.015575222,13.0,25,0.3529521393572079,1,3,12
2938,2009,45,0.0,0.0,0.846153846,0.0,-0.078625514,25.0,29,-0.15868400282474135,1,3,12
1847,2008,0,0.0,600.0,0.8875,1.123637589,-0.501487095,26.0,45,0.0,0,1,12
5752,2007,222,290.9,0.0,0.941964286,0.0,-0.015575222,13.0,43,0.19061275690612772,1,3,12
3941,2013,0,0.0,0.0,0.8875,0.0,-0.143157289,20.0,5,-0.5025133731079593,0,0,12
3318,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,55,0.10491243448408286,0,3,8
1794,2007,231,58.02,0.0,0.879828326,0.0,-0.015575222,21.0,12,0.13874360298605556,1,0,12
2485,2008,3527,27684.38,177663.5,0.883561644,0.520145431,0.006111736,15.0,50,-0.009981399890414317,1,3,12
2864,2005,767,3355.62,1962.89,0.859931114,0.029401174,-0.015575222,12.0,25,-0.07178500189154131,1,3,8
7138,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,114.0,16,0.7056769726774331,0,1,12
242,2008,0,100.0,0.0,0.8875,0.0,0.19077399,18.0,31,0.08468253553387552,0,4,12
469,2007,1517,18588.7,27355.82,0.830144928,0.143973347,-0.015575222,69.0,9,-0.18896548933445106,1,5,12
778,2010,0,0.0,0.0,0.8875,0.0,-0.053398824,38.0,11,-0.31819971790043466,0,3,12
3095,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,22.0,28,-0.06932267454490156,0,5,8
242,2011,176,44.5,0.0,0.863874346,0.0,0.022067931,18.0,34,0.061423958782594566,1,4,12
7406,2014,0,0.0,0.0,0.8875,0.0,0.027639844,28.0,15,-0.10371946045361517,0,3,12
8008,2005,196,12366.51,156580.02,0.8875,5.637931631,-0.015575222,107.0,3,1.3553727068645434,1,3,8
7091,2012,0,8828.03,0.0,0.8875,0.0,-0.015575222,6.0,0,-0.9117188171881719,0,1,1
976,2012,0,1968.0,0.0,0.8875,0.0,-0.015575222,58.0,2,-0.985239852398524,0,3,7
5480,2007,12,0.0,0.0,0.8875,0.0,-0.015575222,45.0,51,-0.057304277643260605,1,4,12
9012,2011,24,0.0,0.0,1.0,0.0,0.02365618,16.0,4,0.0,1,3,12
