Actual_Log_Premium,Predicted_Log_Premium,Actual_Premium,Predicted_Premium
7.937867431891963,8.594566326952096,2800.3800000000015,5401.225768340379
9.977265291597476,10.1128092147479,21530.350000000013,24655.82986559279
7.548076412141191,7.195322011801454,1896.0900000000006,1332.1795560251944
11.170910254413943,11.185621827637187,71032.74000000005,72085.48283189956
12.599032892749864,11.837304479247077,296270.9000000005,138316.14495111746
5.976350909297934,6.7807934399820775,393.00000000000006,879.7672829160821
8.165363632473982,7.63337757253622,3515.9999999999977,2065.0163686866526
8.787618722542346,9.078521846259198,6551.610000000003,8764.000428642372
8.898287735070962,9.356115496396646,7318.430000000003,11568.359921443192
5.777063914850281,5.783477650199803,321.80999999999995,323.8870716820173
7.824445930877619,6.903068741678868,2500.0000000000005,994.3244273771961
2.0781907597781832,2.0582667686185827,6.989999999999999,6.83238270742352
7.30854279753919,7.323404318055575,1492.0,1514.3539455090852
8.829943415690803,8.436679626671477,6834.900000000005,4612.2119404518635
8.225379930678306,8.043589271587216,3733.540000000002,3112.7693209124013
13.108880166071556,13.096943034489222,493302.6399999994,487449.0167837832
10.644945258447672,10.669520542221466,41978.86,43023.30821268436
6.102558594613569,6.272433236127113,446.00000000000017,528.7648538572112
7.7607142279838,7.758543958917969,2345.5799999999995,2340.4928122953065
5.996949477338552,6.781797462697024,401.2,880.6520373571656
5.873497119452439,6.359641408332305,354.48999999999995,577.0390392417717
7.143617602704121,6.5662664535917035,1264.9999999999995,709.711409498
9.410124401739184,9.416985730533368,12210.390000000003,12294.4644632551
8.185350223178686,5.817183377300859,3586.999999999997,335.02426590165084
8.558728531445075,10.234461520638785,5211.049999999997,27845.470940255706
8.461469042643875,8.816796535166246,4727.999999999997,6745.617419100736
7.986164860332727,8.23255215763232,2939.0,3760.421252437739
7.590346945602565,6.828095449720573,1977.9999999999993,922.4304169716313
6.502790045915623,5.885159093305685,665.9999999999998,358.6599829408353
6.008813185442595,5.943169349324305,405.99999999999983,380.14098624831587
10.37691686990629,10.389660665726776,32108.810000000023,32520.629359971557
8.54473248008414,8.527518759669109,5138.610000000001,5050.895304440817
9.853272623871623,8.983165580971068,19019.499999999956,7966.814998786174
6.562203951867629,7.494482629626694,706.8300000000002,1797.0942439118983
5.405241658869544,5.40544490936692,221.56999999999994,221.6152420607808
7.955021640298659,7.955784374201438,2848.8500000000004,2851.0245063922894
6.32588110083162,6.634658188477871,557.8499999999998,760.0188963335195
8.10832229017324,8.098696515894302,3320.9999999999977,3289.1765860626024
10.706307188963438,10.41751864661931,44635.500000000015,33439.35377769866
6.440659418077471,8.026094893005073,625.8199999999999,3058.769584734926
6.675823221634848,6.801285369979013,791.9999999999998,898.0020996235977
8.30692390989813,8.170425803941873,4050.829999999999,3533.8487957694483
5.713666796730178,5.078636447318998,301.9800000000001,159.5549814273654
6.90975328164481,7.340114594903547,1000.9999999999999,1539.8886815389615
5.303304908059076,5.320105971193832,200.0,203.405541944588
7.89625131694552,8.392706690607396,2686.1899999999996,4413.750901996039
10.561691000607544,10.567292706432966,38625.38999999999,38842.37083790137
10.179856750042996,10.102324421987234,26365.689999999988,24398.658663612485
5.479805242593414,4.614565337531814,238.79999999999993,99.94394245218119
8.794682493628796,8.923917105802207,6598.059999999995,7508.446991802365
4.77912349311153,7.386883268037929,118.00000000000003,1613.6657818829497
9.08371422602166,9.504091682094835,8809.63000000001,13413.502570761588
4.61512051684126,4.780307005070173,100.00000000000003,118.14092129765007
8.909220414216913,8.911161134769785,7398.889999999998,7413.265063090334
6.065342135582565,7.000940411636136,429.6700000000001,1096.6649300802112
10.458174642943456,10.403773110917857,34826.920000000006,32982.84288211672
6.319796599286322,6.237872695083301,554.4600000000003,510.7686641401618
5.056245805348308,6.819658204375827,155.99999999999994,914.6719839114306
6.38856140554563,6.452120081850843,594.0000000000002,633.045096384009
9.170772798673877,9.16482871878767,9611.050000000021,9554.084677867755
9.504453719373563,9.391847990592252,13418.359999999979,11989.23671575928
6.335054251498059,5.858064933396203,563.0000000000002,349.046125658588
4.4075725416416205,5.431948723062801,81.07000000000002,227.59427860269665
7.673223121121708,8.617452832030935,2148.9999999999995,5526.289512934839
9.667252429333052,8.829722786747666,15790.90000000001,6833.391968971383
11.518697872522672,11.539169796293946,100577.91000000003,102658.17463536092
9.328839595553204,8.116422931276396,11257.059999999976,3348.0196201143326
5.3981627015177525,6.241442380978671,219.99999999999991,512.5987820519036
12.202863200767748,12.213912096197307,199358.1400000001,201573.0519232608
12.772830638517144,12.772964033901658,352507.7200000001,352554.7461727166
11.181459794554703,9.844731700311492,71786.07999999981,18857.739140327867
5.14166355650266,3.981077654472075,170.00000000000009,52.5747381856384
4.61512051684126,4.6151205168412694,100.00000000000003,100.00000000000101
8.730809906190903,8.727107521594059,6189.7400000000025,6166.861877518849
12.32908120432797,12.330699616398915,226177.81999999995,226544.16690264168
5.176149732573829,7.816945496124178,175.99999999999994,2481.311585908926
5.613128106388071,6.99340631592396,273.0000000000003,1088.4260925039653
7.057036981697891,7.4036822168393055,1159.9999999999995,1641.0195839666094
8.471777327885755,8.468880904779343,4777.000000000003,4763.1809130199845
8.682088794386814,8.268252151060274,5895.350000000004,3897.1296924872963
9.099035557260748,9.305593608490932,8945.660000000005,10998.373641648293
5.830708768228588,5.890791618724824,339.59999999999997,360.6914928316871
9.536094661773888,9.569129069434599,13849.750000000007,14314.942701021604
5.43372200355424,5.4345598297283075,228.00000000000006,228.19194258989654
8.788745881938135,7.8818109508431755,6559.000000000005,2647.6648209088244
10.45633908582579,10.457621901579863,34763.05,34807.67448739352
4.265352359115782,4.262541601894767,70.18999999999998,69.99018314332433
7.818321657966405,8.15838455680782,2484.7300000000005,3491.540044105449
6.131226489483141,5.389018064877824,459.0000000000001,217.988247693776
12.680073462864769,12.638483014473643,321280.66000000027,308192.470114188
6.142381432424843,6.123298240486475,464.1600000000002,455.36742447093417
9.828089209750658,9.820660307491881,18546.47999999999,18409.20312352474
6.9167150203536085,7.83338487679791,1007.9999999999995,2522.4565230374296
10.657482859345295,10.636781730496402,42508.499999999956,41637.55127664088
10.991085741416136,10.993942961664972,59341.77999999991,59511.57785205373
7.358830898342354,7.510686161096356,1568.9999999999998,1826.4670495079095
7.0481604926748,7.467554166027133,1149.7399999999996,1749.3204527781675
7.935555184712975,7.9450368094081965,2793.9099999999985,2820.5363185789292
7.814399633804487,7.3334419825947235,2475.0000000000005,1529.6411556611513
7.994294986415977,7.642889268091079,2962.9999999999995,2084.761443100169
5.200042797279696,7.5734122855210755,180.28000000000003,1944.7684840932266
6.3473892096560105,5.865359250025186,570.0000000000001,351.6088080796681
3.258096538021482,4.168340028773806,25.000000000000004,63.60811543155856
5.579729825986222,6.682561731010886,263.99999999999994,797.3616825207954
6.018593214496234,7.716085791830217,409.99999999999983,2243.158264101779
2.4406063908914204,3.9755731554181155,10.48,52.28064624694833
9.664281309141389,9.757652283395968,15744.050000000014,17285.001367035442
10.784404960553896,10.601758982527013,48261.25000000004,40204.49603404713
6.354196112629245,6.354715315980201,573.9000000000001,574.1985675083827
9.039780969038905,9.068037925575988,8430.930000000002,8672.588872384744
4.6443908991413725,6.787643342901294,102.99999999999999,885.8211638756619
7.616706908687026,6.651944397454242,2030.8599999999997,773.2883871833537
8.229439116372331,7.944842330253488,3748.7299999999977,2819.9876419355273
9.917803587345457,9.907783756271222,20287.38000000005,20085.108912973374
8.088122654519164,7.373097089763446,3254.5699999999993,1591.5584495126354
10.559799053487772,10.530069338324997,38552.379999999976,37423.06921579083
6.013715156042802,5.743272320362898,408.00000000000017,311.08398065712316
8.04299517802698,8.508689178862749,3110.9200000000005,4956.660221398107
8.608351126206795,8.754861570961912,5476.209999999999,6340.442663297963
8.2675516487958,7.434934545080094,3894.4000000000033,1693.1468251191168
8.691986481789401,8.16967738399395,5954.000000000005,3531.2042341625743
9.800468183144394,7.112855281717881,18041.189999999988,1226.6478269660338
8.573129191746473,10.132673845665952,5286.649999999999,25150.5259002602
9.792667717430884,9.796956908370722,17901.0,17977.950004865073
6.947072141359088,6.643768061914455,1039.100000000001,766.9833566732302
4.259859000699674,6.906075665184927,69.79999999999997,997.3217959646483
7.5516491881550545,7.413181746191135,1902.8799999999999,1656.6923211540593
8.143575526747194,8.274475710088739,3440.200000000002,3921.4655821023844
8.66544076787644,8.593051418919748,5797.999999999996,5393.048088911432
9.520126832404072,9.440590639295527,13630.340000000011,12588.150357987852
10.654035811934934,10.663412202723553,42362.22,42761.302157087
5.917818006939683,6.114944249566833,370.59999999999985,451.5708156488502
8.16587530137852,8.162900974124984,3517.8000000000025,3507.3494865879975
6.761433870269212,7.06927195473452,862.8799999999998,1174.2920568742818
6.040635591114431,7.9031341327674625,419.1599999999999,2704.7492304637226
8.34711636103872,7.59402933809988,4217.000000000003,1985.3008888713746
7.651020313369975,7.779496631288405,2101.7899999999995,2390.070927269703
8.954286157204713,9.165675462700857,7739.999999999996,9562.178814005381
8.187716429307411,7.527787144848165,3595.5,1857.9872791420971
4.736198448394496,5.939887379591474,113.00000000000003,378.8921435204988
8.342827899438692,8.343534190246638,4198.949999999998,4201.9174338911125
10.26629112798853,7.239750587760892,28746.06999999999,1392.7463101248802
3.744787086052232,5.033861915541164,41.29999999999999,152.524768995052
12.292281763295913,12.31271339796577,218005.84999999986,222505.9014734898
8.380069066938404,8.350401214509137,4358.309999999998,4230.878293539368
9.589504624964952,9.559539232168559,14609.630000000001,14178.31132365293
6.380122536899765,6.811141852373083,588.9999999999998,906.9069109569011
6.651571873589727,6.1934229011300435,773.0000000000002,488.5188163302043
12.08257735094351,12.078123602663863,176764.15999999997,175978.64301865164
4.204692619390966,4.968319594372682,65.99999999999997,142.7850670139443
8.582418976333944,8.798076221743118,5335.999999999995,6620.493460451569
11.653013180362551,11.653160806039116,115036.46999999996,115053.45373792607
11.101500582635929,11.107624235971358,66269.53000000013,66676.59283588055
5.929589143389895,6.110821423013317,375.00000000000006,449.7087857234745
11.013548059564569,11.012652588297417,60689.84000000008,60635.517422384466
7.384610383176974,7.326868499914976,1609.9999999999995,1519.6125102111066
3.8691155044168695,5.897414563735181,46.9,363.0949057500741
4.605170185988092,5.911445877390178,99.00000000000004,368.23964489033096
10.705599221634827,10.72356293125887,44603.90999999991,45412.41982721486
9.028492303069145,6.918350452422128,8336.280000000002,1009.6515010479263
8.61104776688786,7.4706311678567285,5490.999999999995,1754.7144864836694
6.222576268071369,6.933923198738936,503.00000000000006,1025.5133058666029
6.572282542694008,6.418489636118887,714.0000000000005,612.0764459782945
7.257002707092073,6.999549557657629,1417.0,1095.1392996556563
6.85751406254539,9.057247587905403,950.0,8579.501047362022
4.367166771766858,6.534080785031724,77.82000000000001,687.2008889267287
9.823903073193286,7.785160572948898,18469.0,2403.652239079122
7.271147610668394,8.115300658759715,1437.2000000000005,3344.263215685841
5.564520407322694,6.229967400386231,260.00000000000006,506.73893113294446
8.0106915391303,8.014629295391686,3011.9999999999986,3023.8878499823977
7.206377291472252,7.6964248878336115,1347.0,2199.466996229718
7.069823106748824,7.402537906540328,1174.940000000001,1639.1416787036378
6.080802382460177,6.518702887452565,436.3799999999998,676.6987634090525
9.870928719699563,9.855751693991987,19358.31000000001,19066.711649539793
8.648045999835,6.670322232726704,5698.000000000005,787.6496922634839
4.897839799950911,7.300085502323588,132.99999999999997,1479.4265020790908
9.6080629169841,9.640115027998574,14883.310000000012,15368.111508512822
9.382033985055887,9.434918434219494,11872.139999999996,12516.944254150942
8.91085558740525,7.275919096066627,7410.999999999994,1444.078748172228
7.879632078095837,7.8965448908265525,2641.899999999999,2686.979004607277
5.359412465907847,5.169239213786836,211.59999999999994,174.781054797481
6.81278504139091,5.605345382094526,908.4,270.8758102571049
5.030437921392435,5.609934662868858,151.99999999999997,272.12639212686304
6.0167667299702,4.206264061167026,409.25,66.10536936822608
8.567924327822595,8.558528169422948,5259.200000000003,5210.005807734299
9.441312400643373,9.424074782912518,12597.240000000003,12381.937338431688
13.402660059877867,13.386366523735312,661760.21,651065.1466168136
7.987864096085687,7.925464927371484,2944.0,2765.850441008522
5.700443573390687,5.392085371913654,298.0000000000001,218.66098310227179
9.00859131751613,8.981282061740336,8172.000000000001,7951.821590627949
10.72298232137651,10.796515053749266,45386.05999999997,48849.26360890801
7.808814599613764,8.25638386723345,2461.210000000001,3851.1390378122765
6.028278520230698,5.75051822933331,413.99999999999983,313.3535252991751
6.336825731146441,6.454385716797706,564.0000000000002,634.4832396509075
4.295787686556971,7.27927603238944,72.38999999999997,1448.9379369417416
9.034086370283498,9.038127418029239,8383.05,8416.998894705923
5.902769936092652,6.181877667297267,365.0500000000003,482.8997065137685
7.270911176100559,7.612818789371094,1436.8600000000004,2022.9752242942452
6.036581305911105,5.997674054220274,417.4600000000001,401.4915304271781
7.277938572945661,7.502646651999272,1446.9999999999995,1811.8340115750975
9.1345386585599,7.9690944920502655,9269.0,2889.2390445132087
6.2166061010848646,6.216606101084871,499.9999999999999,500.000000000003
8.211053826299679,8.20432430329393,3680.4199999999996,3655.7289720173394
9.226799179639452,9.234196395682892,10164.950000000008,10240.428549832339
13.049610904607658,13.043624604385013,464914.4800000003,462139.670067677
4.262679877041316,4.262793503341118,70.00000000000007,70.0080679256416
6.492754853890634,6.490743499689445,659.3400000000004,658.0131571895342
10.670336765724636,10.702617206437514,43058.43999999998,44471.095606195544
8.84459585206295,7.55723107972726,6935.799999999995,1913.5369670734685
10.23656403008816,10.178834419337967,27904.079999999994,26338.748297234542
6.26530121273771,6.756091485267787,525.0000000000001,858.2771265535766
3.646754527813265,3.6426659424966075,37.35,37.19352285616203
1.9740810260220096,3.2561879070677646,6.2,24.950422922426018
11.979416306595636,11.896502534895156,159437.9400000002,146751.46501050887
7.352569297154213,6.49921410497824,1559.2000000000005,663.6191068984292
7.214364595694144,7.85294776135186,1357.8099999999997,2572.3086474680267
10.233385367789635,10.039721850286199,27815.51999999996,22918.00711467275
5.8664680569332965,5.745227084709026,351.99999999999994,311.69462793682914
10.801853185454169,10.503872326703583,49110.73000000002,36455.40079071271
9.3362467680609,9.56260576897837,11340.759999999986,14221.859440590555
6.432940092739179,6.870879021022181,620.9999999999999,962.7953899782365
9.016998311898762,9.025300228288332,8240.999999999995,8309.70920930843
8.587278798982926,8.58785579745143,5362.000000000002,5365.0953357026965
10.420707787128162,10.437913671430154,33546.17,34128.373021597436
7.731492029245684,7.402603950513072,2278.0,1639.2500037530313
5.3981627015177525,7.277966680250809,219.99999999999991,1447.0406999498332
7.532227394692109,7.245510440140149,1866.260000000001,1400.7972469711303
9.485686923769856,9.484292657176455,13168.87000000003,13150.520485249896
7.40777876921404,7.276685176849606,1647.7599999999993,1445.1862193831375
7.666690200080086,8.22465167285414,2135.000000000001,3730.8212821092866
5.198497031265826,5.564609057624498,180.00000000000006,260.0231387543846
9.594530769805491,9.598032183713476,14683.249999999985,14734.75575604232
8.534443544822764,6.629532665360804,5085.999999999996,756.1282556896947
6.248236279402176,6.031309954726883,516.1000000000004,415.25995408518304
9.825382216944751,9.81288473735511,18496.339999999964,18266.608393998875
6.470799503782602,6.470767565772873,645.0,644.9793683751836
9.567052815211808,9.567018900006524,14285.25,14284.765487114733
8.179208211175135,9.207233174087964,3565.0299999999997,9967.97624455188
6.472037127702952,6.652163347830887,645.7999999999998,773.4579364781224
7.843825108463887,7.40150873016467,2548.940000000001,1637.4545519595954
5.948870149475561,6.653298200614424,382.3199999999999,774.3373311204158
4.875197323201151,6.19258295236867,129.99999999999994,488.10781823959104
8.689528383374475,8.697225609154323,5939.38,5985.280874149049
5.632000001560502,7.340493365231001,278.2199999999999,1540.4724349967044
5.403667882155863,7.695738486760361,221.22,2197.9571115743597
9.160678377873454,9.171989775368845,9514.509999999993,9622.75476160734
7.906687185741693,8.459472105563417,2714.3799999999997,4718.565907326326
7.679390112590823,6.901847117707217,2162.299999999998,993.1092575885376
1.5432981099295553,1.5468893878471512,3.6799999999999997,3.69683739644299
10.834034775975423,10.857091662123754,50716.929999999986,51899.91308316315
6.721666635618939,6.621768851378103,829.2000000000003,750.272812449779
5.25227342804663,5.574967355238972,190.0,262.7409457362587
7.495164094730477,7.347822481860554,1798.3199999999997,1551.8115684120264
6.391749595174604,6.490034741502594,595.8999999999997,657.5462417037662
6.427620502536943,7.051629825020775,617.6999999999998,1153.7392328263907
10.089357390063077,10.100183448884183,24084.310000000027,24346.475531963642
10.783988606518047,10.577385750343408,48241.15999999989,39236.403836585996
7.68017564043659,7.68089053462324,2164.0,2165.548299283233
9.075037124829857,8.285329609676223,8733.510000000022,3964.2715150788185
8.359741402251482,9.574341343537158,4270.590000000002,14389.756123070729
11.205778644134758,11.214182641458574,73553.25999999998,74174.01456052068
6.566672429803241,6.030291251285105,709.9999999999998,414.8361245522368
4.624972813284271,6.763259683773941,100.99999999999996,864.4587245602077
9.823876001901036,9.821267616573435,18468.500000000004,18420.387202827624
10.796157906770508,10.784371935030327,48831.82000000012,48259.65614024433
6.798609831721339,6.998012159100455,895.5999999999997,1093.4553914286155
7.7026554759922865,7.843469746887494,2213.22,2548.0340102883943
5.495732769289515,5.495459348435754,242.64999999999998,242.58339011566187
11.62406004856697,11.630339432666206,111753.53000000007,112457.48751538958
11.416921044236426,6.869933935100843,90844.99999999994,961.8849508135017
5.393627546352362,5.773663344972181,219.00000000000009,320.714126391088
10.562039665131485,10.57349261789098,38638.85999999999,39083.94439133005
9.783970639582895,9.199228895672437,17745.979999999985,9888.500281365905
4.983606621708336,5.175461261113399,145.0,175.87818249025497
9.24619002486988,6.571076381108364,10364.000000000007,713.1381143574326
5.3981627015177525,6.4951477735587195,219.99999999999991,660.9220326572525
9.442582406275651,9.000448937539069,12613.24999999999,8105.722522822586
10.181310558720002,10.191736589195923,26404.049999999992,26680.78999900266
6.690842277418564,6.733329318677171,804.0000000000002,838.9390407574712
8.956985005253733,8.978504732072997,7760.919999999996,7929.764627192846
9.396321889601625,7.719602921001409,12043.000000000004,2251.06515522512
4.30406509320417,3.8807946154524795,73.00000000000003,47.46270899282201
8.841668031946632,8.829006124664161,6915.52,6828.495774051595
8.143302328906664,8.203905496927836,3439.260000000003,3654.1978312929004
4.691347882229144,5.946600763050583,108.00000000000007,381.451085120311
6.406879986069314,6.657317549972862,604.9999999999999,777.4599539770413
6.777646593635117,6.7058189390869964,877.0000000000002,816.1469459467478
3.58351893845611,3.9083054975278873,35.0,48.81446967388056
10.88718512548234,10.878798595938896,53485.52999999996,53038.83934628153
11.565557572747046,11.575740816561776,105403.17999999998,106482.02018754285
6.2166061010848646,5.5097275201087745,499.9999999999999,246.08379252947452
7.656110082938177,6.809240157249555,2112.5200000000004,905.1819894689477
8.265439237986875,7.277627029211965,3886.180000000003,1446.548954937387
9.349561298463415,8.791133309004357,11492.779999999977,6574.680231811473
7.318539548567902,8.117253329680903,1507.0000000000005,3350.80179566073
12.17519499999701,12.15702731663351,193917.84000000005,190426.59387133684
3.295836866004329,6.157756748418876,26.0,471.36724685429164
6.866308089067964,6.873818765277848,958.4000000000002,965.6328706298052
6.536691597591305,5.928054649140211,688.9999999999998,374.423472614226
4.653960350157523,4.921100852767017,103.99999999999997,136.15351593789998
2.6511270537025893,4.219651465784747,13.170000000000003,67.00977642410301
10.327803200862448,10.311991916737043,30569.880000000012,30090.316379422406
5.579729825986222,5.581560625286437,263.99999999999994,264.4856062026661
9.38158497184542,7.391418438221011,11866.810000000025,1621.0051961593724
8.034044341086414,8.488548318593892,3083.1899999999982,4857.807510582278
8.987509271844019,9.186313177988048,8001.500000000004,9761.591610168864
8.337908618315273,8.296290595227546,4178.339999999998,4007.9738717685673
9.850719486997471,9.83173697415113,18970.99999999998,18614.260385543006
5.04606678592752,5.690867221719838,154.40999999999994,295.1503373141133
8.828595208448244,9.021139619824776,6825.690000000002,8275.203434519817
12.15685976452857,12.162497511479133,190394.68999999994,191471.1242013851
7.864162476549606,8.10538043131313,2601.330000000001,3311.241505960721
7.693135181554351,8.300113120109824,2192.24,4023.327600455443
6.716921596621807,7.554313306923593,825.2700000000002,1907.958924866591
6.364664694628871,8.095064195342545,579.9500000000002,3277.247288662208
5.379021393963,5.378851714314234,215.8100000000001,215.7732148762828
8.06117135969092,8.048954346528866,3167.999999999999,3129.519820333575
9.009517109320694,9.000372574533626,8179.57,8105.103492762253
6.656469421721647,5.413190983242369,776.8000000000003,223.34633209153515
4.454347296253507,4.453624198927347,84.99999999999997,84.93783610793089
5.468060141135132,5.362554296094325,236.00000000000028,212.26900349501648
5.953243334287785,6.015551551497332,384.00000000000017,408.75177580847065
8.078067881815437,7.995329714046663,3221.9999999999986,2966.0685199647683
8.315400088512678,8.433354221977032,4085.320000000002,4596.896622736793
3.970291913552122,3.745723410058071,52.00000000000001,41.33962505349644
8.219029713782945,6.78970767189094,3709.9,887.6537453876642
11.022539030557676,10.900749396268159,61237.96999999996,54215.978577932394
11.74205697263652,11.755843163004728,125749.74000000008,127495.36877828398
9.43448901801342,9.42695561718869,12511.569999999969,12417.661962409406
6.398594934535208,6.262997081966484,600.0,523.7894224144495
11.662241275631432,11.671816269888794,116102.96000000002,117219.99401321309
7.576384331728357,7.969011359729477,1950.56,2888.9987822207254
10.207127001125643,10.063406955291827,27094.60999999997,23467.32586121724
10.66424034278018,10.661065757632045,42796.730000000076,42661.08039150733
8.924838587634614,8.442494048651902,7515.369999999995,4639.113233304264
5.017279836814924,4.61818752617481,150.0,100.31024345928803
7.8890356802112,7.9003358577611404,2666.869999999999,2697.188383616788
8.239899637627705,8.4012050062628,3788.16,4451.42872093877
6.0063531596017325,4.649370556010121,404.99999999999994,103.51917590043662
6.672096234597508,6.262152417507632,789.0500000000002,523.3463385958753
8.590094149707433,8.249649243955103,5377.120000000001,3825.283493973931
12.335316641641189,12.207737597608563,227592.55000000057,200332.26777612953
8.428143374582726,7.995457435418838,4572.999999999998,2966.4475022290285
12.4781237255549,12.565898179251828,262529.81,286614.87374493125
8.636557198900023,8.742610864744146,5632.899999999996,6263.229436190208
5.3471075307174685,6.58052062245682,208.99999999999994,719.9145558722172
9.378787793187298,8.828197328145643,11833.660000000007,6822.974334807715
8.177018509194406,5.8407451977762035,3557.2300000000014,343.0356197425744
8.764706181154454,8.770789485829594,6403.180000000002,6442.257317237967
3.2561716096118976,7.426794584714589,24.95,1679.4125113292716
6.754604099487962,6.2247751945291165,857.0000000000001,504.1094783182662
4.607168188650764,5.05023978129259,99.19999999999996,155.05988024022227
7.141245122350491,7.723098328032856,1262.0,2258.950813367602
6.26273137360392,6.3509366889178445,523.6499999999999,572.0292078167662
8.706107965108401,8.67273985207773,6038.689999999997,5840.482241402748
5.924148839823115,6.646823636681474,372.96,769.333576046303
8.170083780118633,8.1280301697578,3532.6400000000026,3387.1189682727886
7.08930987507024,7.420823376723629,1198.0800000000006,1669.4083170012857
9.452849592389144,8.25577354659687,12743.43,3848.7887151606874
9.743096357804417,9.745284275413503,17035.21000000003,17072.52462963338
7.814936646291828,7.610056470780103,2476.3299999999995,2017.3920746736096
10.244263016977175,10.102699368771642,28119.749999999985,24407.80895249756
3.8053282667571833,3.132630960536056,43.940000000000005,21.934239315702595
10.460457557758962,10.495664413304201,34906.51999999998,36157.394488182465
11.48943675240132,11.490406669115641,97677.49999999981,97772.28596959705
9.357799570840331,9.364082508689865,11587.85999999998,11660.901303835979
10.727187224446638,10.742574752179332,45577.30999999996,46284.07121776694
9.72343402182548,7.8914493135334,16703.50999999998,2673.31703719336
8.481114098203124,8.585875390991426,4821.820000000003,5354.478801830846
10.31519977340476,10.304278647050044,30187.000000000044,29859.10677826283
9.52262163802077,9.51790785691417,13664.389999999992,13600.125925188697
3.044522437723423,4.744039088435532,20.0,113.89734625208257
8.663754573813174,7.721914482669797,5788.229999999995,2256.2769641007653
7.154865325668871,6.2908209979341425,1279.3200000000004,538.5961546085542
8.708474489581665,8.75277673271293,6053.0000000000055,6327.235553207704
9.155717329599304,8.633712650942632,9467.419999999995,5616.896872884835
8.088736797639951,6.595674888433902,3256.5699999999983,730.9226861971639
6.073044534100405,7.468975281237528,433.0000000000001,1751.8096280801954
9.695169188058983,9.71103005097006,16237.969999999985,16497.587513304483
11.281929287331456,11.279241518869107,79373.25000000012,79160.19684116777
8.680331928793418,8.801934874846316,5884.999999999999,6646.09286458776
6.959768813934171,7.636391034055512,1052.3900000000006,2071.2516196378206
12.068747436906436,11.920507153200843,174336.3399999999,150316.8232489014
7.72404002298259,6.925713727744107,2261.080000000001,1017.120671336528
7.325148957955575,6.666391790142753,1516.9999999999993,784.5560336356635
9.206146590354392,8.062458030628184,9957.149999999974,3172.080084500372
3.527536303705173,6.5606999898916945,33.039999999999985,705.766250714321
9.413587291575936,9.425588201716122,12252.750000000007,12400.69209696592
8.325548307161398,7.591522692555077,4126.999999999997,1980.3281716211618
10.783831470196578,10.77951725931211,48233.58000000001,48025.934086152985
9.679398554427916,8.38304956518633,15983.880000000001,4371.322297749731
7.9216190829330015,7.741617488504765,2755.229999999999,2301.193144113409
11.650852420438405,11.539287296179422,114788.17000000029,102670.23778531917
5.551252702669983,5.552368205063875,256.5600000000002,256.8474691029979
10.109990615718171,8.316115839958247,24586.429999999964,4088.2458364079675
9.046237836294594,9.012798351946675,8485.550000000005,8206.456521466043
5.4158781552871815,5.2493369414340725,223.95000000000005,189.43995374360637
7.315185122399888,6.557738448279569,1501.9499999999996,703.6762294228807
8.736150392180198,9.358976158904342,6222.889999999999,11601.503339072486
9.14291555616138,6.865810228244094,9346.979999999998,957.9224712068819
10.749678514823314,10.738422774871895,46614.039999999986,46092.29505304071
6.17211804680124,6.040699748437605,478.2000000000004,419.1869572056466
5.880979813932711,6.493142100667083,357.1600000000005,659.5957640550673
5.495896925730972,6.734446985840225,242.68999999999994,839.8783378552745
8.75659427004936,8.759882511016585,6351.440000000004,6372.3627340932335
8.891965387757029,8.045365606975993,7272.299999999996,3118.305335002819
8.056188945967303,8.051506381368162,3152.2500000000023,3137.5192190106354
8.07837810362652,8.383300195450458,3223.0000000000023,4372.418271378413
5.278114659230517,6.412365138972807,194.99999999999991,608.3331356819751
9.808474428606338,9.79715011766685,18186.220000000012,17981.424040737846
4.584967478670572,5.276113754228175,97.00000000000004,194.60821471282463
11.72271934461357,11.730658856543032,123341.37999999992,124324.55610200725
5.902633333401366,5.4746937839123175,364.9999999999999,237.57739950613382
9.518331561083809,8.904300031027509,13605.89,7362.569135204672
10.87206062952587,10.866070129377364,52682.66,52368.001947488054
4.672828834461906,5.6649540002583185,105.99999999999996,287.57470644934943
7.099201743553092,4.632426936744106,1209.9999999999995,101.76316140889834
8.953793851569888,9.097301786052958,7736.189999999999,8930.161977381014
5.823045895483019,5.702019195493937,337.00000000000006,298.47148235033706
8.110727582974489,4.959800961717855,3328.999999999998,141.5654170971367
8.31348210085581,8.438645479926496,4077.4899999999984,4621.28975806625
6.022502836892167,7.310805133228337,411.61000000000035,1495.381490775276
5.964607092938099,5.964527799192452,388.39999999999986,388.36912423958853
7.049254841255837,7.6064854566828295,1151.0000000000005,2010.1972222266959
6.726365288145846,7.010624092880431,833.1099999999998,1107.3459999473132
6.48768401848461,6.258758617144314,655.9999999999997,521.569828067618
5.963964873405397,5.964174078369808,388.1499999999998,388.23142062840344
8.137138487005247,8.482577906792413,3418.119999999998,4828.884854876714
12.11249378612538,12.11842599852031,182132.23999999987,183215.90414885792
8.269103557890945,8.168112808199815,3900.449999999998,3525.6821539008774
8.75484222765301,8.835132196563224,6340.319999999996,6870.462169530331
11.232389266503237,11.210013607862843,75536.86000000003,73865.4201500554
6.573736031321991,6.6901638148184865,715.0399999999998,803.4540228404231
7.703874124165961,7.6834371592303,2215.9199999999996,2171.0727158164905
7.323381916761541,7.40355515093078,1514.3199999999995,1640.810952511609
